scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,34.49080713303296,1.0116550725187839e-262,0.9285714285714286,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,34.233212457548774,7.059809724829562e-259,0.9285714285714286,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,35.26473924453311,1.919911662385238e-274,0.6428571428571428,0,0,low
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.594214237387264,3.206214554698107e-11,0.5594214237387264,1,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,5.705299082426705,1.711810163377296e-11,0.5348156225283848,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.930446609846873,4.619967947994472e-12,0.4859018038418302,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,5.721010268043779,1.564865577415213e-11,0.3578153125186636,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.484202608185963,5.89678558442411e-11,0.5127059751043106,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,5.267667308717251,1.888505136548204e-10,0.41962387372886795,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,5.673914643393076,2.046433763502422e-11,0.35310575005359324,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.471417193013806,6.324534639677781e-11,0.4757131478728091,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,5.72711618247488,1.5111225447269485e-11,0.5012830468189167,0,0,medium
sc_02439_0154101bb8,2.1844563277756834,4.3464927910843265,-2.7624959552692774,0.7025820919036098,-8.841192486319052,-0.35089701142733304,231.41631726666668,5.594214237387264,0.8881157152522547,3.206214554698107e-11,398.913347619824,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.57343144128607,3.3761457173636606e-07,0.0002002869857498646,0,0,medium
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.36644605409626,7.316672268812453e-261,1.0,1,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,34.43482678005082,6.963174164808743e-262,0.9642857142857143,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,34.57276395282997,5.971066290297167e-264,0.8928571428571428,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,35.27670728019913,1.258851893255256e-274,0.7857142857142857,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,34.29846036495095,7.54928326386525e-260,0.9642857142857143,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,34.1636835168592,7.609345130482471e-258,0.8928571428571428,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,33.466280824814724,1.3247750330482546e-247,0.7857142857142857,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,34.54879950672573,1.3668209964769529e-263,0.9285714285714286,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,34.18525239664444,3.641318445625131e-258,0.9285714285714286,0,0,low
sc_02762_ae7be5cf78,7.0520787927940605,23.544924930630447,-24.019935659787045,9.216591821142941,2.063954149441529,-0.17071653847924467,65.66706555,34.36644605409626,0.3126710789180749,7.316672268812453e-261,399.1139503210252,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,33.224132714254296,4.2510194638011415e-244,0.6428571428571428,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.870840458680455,2.1492642525101042e-40,1.0,1,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,12.873603822984702,2.074164647206299e-40,0.9642857142857143,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,12.883373314000012,1.828973343555426e-40,0.8928571428571428,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,12.231883304162448,6.52963386133955e-37,0.7857142857142857,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,12.869492718613467,2.1868660252763498e-40,0.9642857142857143,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,12.871045422875476,2.143602353936647e-40,0.8928571428571428,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,13.565798872862715,2.2038415589000872e-44,0.7857142857142857,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,12.673688919531857,2.6654165313024748e-39,0.9285714285714286,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,13.070595908241781,1.611230379199116e-41,0.9285714285714286,0,0,low
sc_02813_3d94765f9d,0.8099986689911667,7.324879020651161,-10.552183830935789,-2.2173655395763747,-0.6905008065396567,-0.4087253160894552,303.3015472833333,12.870840458680455,0.7425831908263909,2.1492642525101042e-40,386.9233294279502,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,12.954001468056772,7.344913830873699e-41,0.6428571428571428,0,0,low
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5630125065295165,0.00017067167435465649,0.05630125065295165,1,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.5903339158627384,0.00016800398987935105,0.02331910587198812,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.7217106287399448,0.00015413214154002012,-0.03497179426886267,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.7806775401690537,0.00014745442286569695,-0.13621796026880895,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.5673817346367992,0.00017025076691167194,0.021023887749394198,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.6641911873708439,0.00016039899986354582,-0.04072373840577276,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.5353529702621784,6.15395989856913e-05,-0.06075041725949645,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.34309953701191626,0.00018855026151347461,-0.06799757605845227,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.8136638573265416,0.00014362791535177722,0.00993781430408272,0,0,high
sc_02881_989b91eb4f,-0.5355702048562324,-0.12071739642011377,0.12479963293396071,1.043536465498507,0.0823896057997365,1.179044372818355,350.32549226666663,0.5630125065295165,0.9887397498694097,0.00017067167435465649,396.6450247549201,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6731259912737024,5.616863058028203e-06,-0.08983025801548689,0,0,high
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.64037783888561,3.8499015781246073e-250,1.0,1,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,33.77448587624889,4.19222759152289e-252,0.9642857142857143,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,34.0427231039004,4.706441072624965e-256,0.8928571428571428,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,34.205991983605394,1.7917873828019224e-258,0.7857142857142857,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,33.506276965384224,3.471683908935011e-248,0.9642857142857143,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,33.23809705679823,2.672874692426842e-244,0.8928571428571428,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,33.10034674597075,2.5769283728737195e-242,0.7857142857142857,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,33.63988878214304,3.9137573546424166e-250,0.9285714285714286,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,33.64303382590547,3.5208575571635996e-250,0.9285714285714286,0,0,low
sc_03017_337dddca78,26.234654655309843,16.057661647605975,-13.622386673069453,2.1583405323285625,5.5193095356104385,0.8535204778758587,143.12750211666668,33.64037783888561,0.3271924432222878,3.8499015781246073e-250,399.8375068742116,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,30.968087875067948,1.1822974511623892e-212,0.6428571428571428,0,0,low
sc_03136_420abc00ab,2.5513162766035147,-3.1131913135157547,2.128117972617396,0.345389216917331,0.31771974902690114,1.2819061562979581,311.00865581666665,4.553027674327177,0.9089394465134565,6.309008598900395e-09,392.27912333015047,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.553027674327177,6.309008598900395e-09,0.45530276743271775,1,0,medium
sc_03136_420abc00ab,2.5513162766035147,-3.1131913135157547,2.128117972617396,0.345389216917331,0.31771974902690114,1.2819061562979581,311.00865581666665,4.553027674327177,0.9089394465134565,6.309008598900395e-09,392.27912333015047,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,4.583339926324227,5.49325214146265e-09,0.422619706918137,0,0,medium
sc_03136_420abc00ab,2.5513162766035147,-3.1131913135157547,2.128117972617396,0.345389216917331,0.31771974902690114,1.2819061562979581,311.00865581666665,4.553027674327177,0.9089394465134565,6.309008598900395e-09,392.27912333015047,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,4.6551307859538165,3.942971934843916e-09,0.3583702214525245,0,0,medium
sc_03136_420abc00ab,2.5513162766035147,-3.1131913135157547,2.128117972617396,0.345389216917331,0.31771974902690114,1.2819061562979581,311.00865581666665,4.553027674327177,0.9089394465134565,6.309008598900395e-09,392.27912333015047,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,5.046301694446087,5.913574545202982e-10,0.2903444551588944,0,0,medium
sc_03136_420abc00ab,2.5513162766035147,-3.1131913135157547,2.128117972617396,0.345389216917331,0.31771974902690114,1.2819061562979581,311.00865581666665,4.553027674327177,0.9089394465134565,6.309008598900395e-09,392.27912333015047,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,4.526540304265557,7.115058569757588e-09,0.41693974471227,0,0,medium
