scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.6235832699940467,6.404282513332072e-06,0.1552154698565475,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.4420501265511696,5.352374284288193e-07,0.12991929836940264,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.69252140098244,5.332094212937549e-06,0.23353785438395827,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,2.7661548501170956,4.36140209249787e-06,0.16947262786885242,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.1660661937549515,1.9154363762147066e-05,0.0023209050897808337,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,2.895405165878765,3.0251206073611684e-06,0.21811194515930504,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.44319069145688,1.0114048756413939e-05,0.17289049771711656,0,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.230282881367499,2.6029244581920948e-08,0.06588543099389271,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.616179423580374,2.895273052073143e-07,0.3616179423580374,1,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.574602020260375,3.362051953482225e-07,0.3217459163117518,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.5055928974563613,4.292314426540902e-07,0.24341643260277895,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.0591038994004047,1.85823459946112e-06,0.0916246756543262,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.6622640052026045,2.4482761984953963e-07,0.33051211480597475,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,3.767276958806678,1.657522752850033e-07,0.26958483873781064,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,4.3735786925269124,1.4052968780537992e-08,0.22307215496697697,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,3.4795993117294723,4.700186080293729e-07,0.27653135974437576,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.7671867324123927,1.658086190450676e-07,0.3052901018126678,0,0,medium
sc_02167_3aac244b2d,-1.2370097997525094,3.1470162276455396,-1.2817368067501156,1.2225860401932314,2.928684348404804,2.332303243305248,310.1424459333333,3.616179423580374,0.9276764115283925,2.895273052073143e-07,391.6756158957387,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,5.083635155053198,4.894815514894971e-10,0.15122065836246262,0,0,medium
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020656577347039986,0.00019993734566364394,0.00020656577347039984,1,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.13909896007574235,0.00019805486307090456,-0.034323296113528294,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4080957898668772,0.0001840034690511698,-0.10306189924418838,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.076313442811093,0.00011206174059245102,-0.10665437000460501,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.13399577486337222,0.0001981929072356402,-0.034374327965652,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.40294070862636616,0.00018438848833004555,-0.10311345005659349,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.0840676921666472,0.00011112711710438131,-0.10587894506904957,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.2646362598418343,0.00019309932576724487,-0.0687822088301531,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.27680505478100226,0.0001924643002034028,-0.06866052088076141,0,0,critical
sc_02456_7a1a72e503,0.009058198031367553,-0.011074737213584256,0.014899444008714773,5.3756229330262135,7.260166483724857,1.16345144472365,81.30821263333334,0.020656577347039986,0.9995868684530592,0.00019993734566364394,392.98698947210596,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6970726507179443,5.267103566554781e-06,-0.08743559207106272,0,0,critical
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8633005883149325,0.00013777345135641765,0.08633005883149325,1,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.807340648199148,0.00014436582032900067,0.04501977910562908,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.7577406912222967,0.00015007881653381156,-0.03136878802062748,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.6768701053023836,4.902896653034993e-05,-0.04659870375547595,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.935535616283633,0.0001291077960675038,0.05783927591407758,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.1155513688018914,0.00010734545227006895,0.004412279737331992,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.0057248438380102,0.00012060571965868163,-0.11371322990191328,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.1043446175506864,0.00010868891675417163,0.03900589032649719,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.64559954868064,0.00016236369029051643,-0.00686861656050744,0,0,high
sc_02711_70a01697ef,-0.5021882611456506,-0.20481173080683124,0.6716747807356821,-8.827806858401544,4.970776000965834,0.3109415148622931,306.18937339999997,0.8633005883149325,0.9827339882337014,0.00013777345135641765,388.88301209960264,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.254049571088084,1.0043368319446691e-06,-0.03173790003404875,0,0,high
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6462014998611894,2.5962664923155485e-07,0.3646201499861189,1,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.5948217773342153,3.1270082966961245e-07,0.3237678920191358,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.505425805406385,4.294829103507409e-07,0.24339972339778132,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.149224005618188,3.6554468761237835e-08,0.20063668627610448,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.701793773886337,2.1166803477035762e-07,0.334465091674348,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,3.8248674065869226,1.332062553295957e-07,0.2753438835158351,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,3.42144865610778,5.744439068751814e-07,0.1278591513250637,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,3.8282219335742016,1.315074830168758e-07,0.31139362192884873,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.475642038887402,4.76531011714702e-07,0.27613563246016876,0,0,medium
sc_02932_6a45817b8e,-3.5931192134955667,-0.6096608933062407,-0.11221983056494193,-6.701949602541728,4.085467268647768,7.608265491904148,35.91565928333333,3.6462014998611894,0.9270759700027762,2.5962664923155485e-07,393.3450466087261,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,5.423766458621928,8.198836490007668e-11,0.18523378871933566,0,0,medium
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0424184940305792,0.00019980018600844712,0.00042418494030579203,1,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.15657392092479622,0.0001975439123891448,-0.034148546505037757,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.42343537980387097,0.0001828338057835685,-0.10290850334481844,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.11571240558665,0.00010732617048556187,-0.1027144737270493,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.12463251805961494,0.00019843300083139602,-0.03446796053368957,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.39032183695252837,0.00018531358055103543,-0.10323963877333187,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.0447892061519848,0.00011587125483947266,-0.10980679367051582,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.30274217545062165,0.00019102332506171026,-0.06840114967406521,0,0,critical
sc_03051_94b89d33f1,0.0169116780645332,-0.03867684119873966,-0.004174414420172525,2.1537589650629005,8.083856351975527,-0.00156371265200583,41.17741158333333,0.0424184940305792,0.9991516301193885,0.00019980018600844712,396.5022972931056,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.24030362559701335,0.00019428911677095014,-0.06902553517260131,0,0,critical
